wkr,wkr_name,land,party,partei,winner,probability,value,low,high,value_l1,zs_value_l1,incumbent_party,zs_valid_l1,valid_l1
135,Höxter – Gütersloh III – Lippe II,NW,cdu,CDU/CSU,TRUE,100,44.5,41.1,47.9,0.400917776273227,0.325085657610002,1,133088,132930
135,Höxter – Gütersloh III – Lippe II,NW,fdp,FDP,FALSE,0,3.6,2.8,4.4,0.07118032046942,0.116374128396249,0,133088,132930
135,Höxter – Gütersloh III – Lippe II,NW,gru,Grüne,FALSE,0,9.4,7.9,10.8,0.0954261641465433,0.110580968982929,0,133088,132930
135,Höxter – Gütersloh III – Lippe II,NW,spd,SPD,FALSE,0,20.8,18.5,23,0.279921763334086,0.272398713633085,0,133088,132930
136,Paderborn,NW,afd,AfD,FALSE,0,14.1,11.9,16.1,0.0743735756657261,0.0811381948446735,0,176982,176837
136,Paderborn,NW,oth,And.,FALSE,0,3,2.5,3.5,0.0407154611308719,0.0573730661875219,0,176982,176837
136,Paderborn,NW,cdu,CDU/CSU,TRUE,100,46.8,43.5,50.2,0.478796858123583,0.330084415364274,1,176982,176837
136,Paderborn,NW,fdp,FDP,FALSE,0,3.4,2.6,4.2,0.0556727381713103,0.123611440711485,0,176982,176837
136,Paderborn,NW,gru,Grüne,FALSE,0,13.6,11.7,15.4,0.129644814150885,0.152450531692489,0,176982,176837
136,Paderborn,NW,spd,SPD,FALSE,0,15.4,13.4,17.2,0.189513506788738,0.220864268682691,0,176982,176837
137,Hagen – Ennepe-Ruhr-Kreis I,NW,afd,AfD,FALSE,1,18,15.5,20.4,0.100761705101328,0.0958157218558725,0,143609,143100
137,Hagen – Ennepe-Ruhr-Kreis I,NW,oth,And.,FALSE,0,3.9,3.3,4.5,0.0456743535988819,0.0678160839501702,0,143609,143100
137,Hagen – Ennepe-Ruhr-Kreis I,NW,cdu,CDU/CSU,TRUE,83,31.8,28.7,34.9,0.263577917540182,0.23821626778266,0,143609,143100
137,Hagen – Ennepe-Ruhr-Kreis I,NW,fdp,FDP,FALSE,0,4.2,3.4,5,0.0945562543675751,0.11266007005132,0,143609,143100
137,Hagen – Ennepe-Ruhr-Kreis I,NW,gru,Grüne,FALSE,0,11.3,9.7,12.8,0.125464709993012,0.120027296339366,0,143609,143100
137,Hagen – Ennepe-Ruhr-Kreis I,NW,spd,SPD,FALSE,16,26.8,24.2,29.3,0.332501747030049,0.330062879067468,1,143609,143100
138,Ennepe-Ruhr-Kreis II,NW,afd,AfD,FALSE,0,13,11,14.9,0.0718398866035702,0.0711422254974208,0,135700,135454
138,Ennepe-Ruhr-Kreis II,NW,oth,And.,FALSE,0,4.1,3.5,4.7,0.0545867969938134,0.065858511422255,0,135700,135454
138,Ennepe-Ruhr-Kreis II,NW,cdu,CDU/CSU,TRUE,63,30,27,33,0.246260723197543,0.220007369196758,0,135700,135454
138,Ennepe-Ruhr-Kreis II,NW,fdp,FDP,FALSE,0,3.9,3.1,4.6,0.0851211481388516,0.106352247605011,0,135700,135454
138,Ennepe-Ruhr-Kreis II,NW,gru,Grüne,FALSE,0,16.1,14,18.1,0.160452995112732,0.16168754605748,0,135700,135454
138,Ennepe-Ruhr-Kreis II,NW,spd,SPD,FALSE,36,28.4,25.7,31,0.35431216501543,0.33650700073692,1,135700,135454
139,Bochum I,NW,afd,AfD,FALSE,0,12.5,10.6,14.3,0,0.0666197880042712,0,153588,152067
139,Bochum I,NW,oth,And.,FALSE,0,3.9,3.4,4.5,0.062893329913788,0.0625244159699977,0,153588,152067
139,Bochum I,NW,cdu,CDU/CSU,FALSE,28,25.3,22.5,27.9,0.216759717755989,0.194097195093367,0,153588,152067
139,Bochum I,NW,fdp,FDP,FALSE,0,3.5,2.8,4.2,0.0898090973057928,0.0949488241268849,0,153588,152067
139,Bochum I,NW,gru,Grüne,FALSE,3,19.5,17.1,21.7,0.186023266060355,0.200503945620752,0,153588,152067
139,Bochum I,NW,spd,SPD,TRUE,69,27.6,25.1,30.1,0.382956196939507,0.326601036539313,1,153588,152067
140,Herne – Bochum II,NW,afd,AfD,FALSE,1,18.3,15.7,20.7,0.0976298247057855,0.0975205390632053,0,121841,121510
140,Herne – Bochum II,NW,oth,And.,FALSE,0,4.3,3.7,4.9,0.0448028968809151,0.0739980794642198,0,121841,121510
140,Herne – Bochum II,NW,cdu,CDU/CSU,FALSE,7,24.8,22,27.5,0.197736811785038,0.190116627407851,0,121841,121510
140,Herne – Bochum II,NW,fdp,FDP,FALSE,0,2.8,2.2,3.4,0.0695827503909143,0.0871873999720948,0,121841,121510
140,Herne – Bochum II,NW,gru,Grüne,FALSE,0,11.7,10,13.2,0.117373055715579,0.126254709006,0,121841,121510
140,Herne – Bochum II,NW,spd,SPD,TRUE,92,32.9,30,35.5,0.434466299070035,0.382285109281769,1,121841,121510
141,Dortmund I,NW,afd,AfD,FALSE,0,12.6,10.6,14.4,0.0683639701129812,0.0693854359027338,0,154874,154716
141,Dortmund I,NW,oth,And.,FALSE,0,6.9,6.3,7.6,0.126315313219059,0.0777987267068714,0,154874,154716
141,Dortmund I,NW,cdu,CDU/CSU,FALSE,22,23.9,21.2,26.5,0.194233304894129,0.179481384867699,0,154874,154716
141,Dortmund I,NW,fdp,FDP,FALSE,0,3,2.3,3.7,0.0673233537578531,0.0939473378359182,0,154874,154716
141,Dortmund I,NW,gru,Grüne,FALSE,5,20.1,17.7,22.4,0.170040590501306,0.205760812014928,0,154874,154716
141,Dortmund I,NW,spd,SPD,TRUE,72,26.9,24.3,29.4,0.32987538457561,0.32359853816651,1,154874,154716
142,Dortmund II,NW,afd,AfD,FALSE,0,14.7,12.5,16.8,0.0828861437880988,0.079067161565936,0,142790,142557
142,Dortmund II,NW,oth,And.,FALSE,0,5,4.4,5.7,0.063329054343175,0.0760627494922614,0,142790,142557
142,Dortmund II,NW,cdu,CDU/CSU,FALSE,16,25.7,22.9,28.4,0.202704882959097,0.193641011275299,0,142790,142557
142,Dortmund II,NW,fdp,FDP,FALSE,0,3.2,2.5,3.8,0.0720413588950385,0.0954478604944324,0,142790,142557
142,Dortmund II,NW,gru,Grüne,FALSE,0,14.9,12.9,16.7,0.147505909916735,0.152069472652147,0,142790,142557
142,Dortmund II,NW,spd,SPD,TRUE,84,30.6,27.9,33.2,0.390685830930786,0.357728132222144,1,142790,142557
143,Unna I,NW,afd,AfD,FALSE,0,14.5,12.3,16.5,0.079966748659385,0.077775357978984,0,146936,146761
143,Unna I,NW,oth,And.,FALSE,0,3.2,2.6,3.7,0.0245501189007979,0.0634970327217292,0,146936,146761
143,Unna I,NW,cdu,CDU/CSU,FALSE,36,29.9,26.9,32.9,0.250815952466936,0.21774786301519,0,146936,146761
143,Unna I,NW,fdp,FDP,FALSE,0,3.2,2.4,3.9,0.0622576842621677,0.104031687265204,0,146936,146761
143,Unna I,NW,gru,Grüne,FALSE,0,13.3,11.5,15,0.138592677891265,0.136263407197692,0,146936,146761
143,Unna I,NW,spd,SPD,TRUE,64,31.6,28.8,34.3,0.407935350672181,0.364036042903033,1,146936,146761
144,Hamm – Unna II,NW,afd,AfD,FALSE,1,17.2,14.7,19.5,0.0931566218901899,0.0925591896218076,0,167428,167052
144,Hamm – Unna II,NW,oth,And.,FALSE,0,3,2.5,3.6,0.0248365778320523,0.0622595981556251,0,167428,167052
144,Hamm – Unna II,NW,cdu,CDU/CSU,TRUE,66,32.2,29,35.3,0.264983358475205,0.241560551401199,0,167428,167052
144,Hamm – Unna II,NW,fdp,FDP,FALSE,0,3.3,2.5,3.9,0.072181117256902,0.100126621592565,0,167428,167052
144,Hamm – Unna II,NW,gru,Grüne,FALSE,0,10.1,8.6,11.6,0.101513301247516,0.114371550756146,0,167428,167052
144,Hamm – Unna II,NW,spd,SPD,FALSE,33,30.2,27.4,32.8,0.405706007710174,0.353746087870607,1,167428,167052
145,Soest,NW,afd,AfD,FALSE,0,14.3,12.2,16.4,0.078850824744011,0.0798857329232015,0,177829,177449
145,Soest,NW,oth,And.,FALSE,0,2.6,2.1,3.1,0.0254946491668029,0.0561888105989462,0,177829,177449
145,Soest,NW,cdu,CDU/CSU,TRUE,99,39.7,36.3,43,0.331312095306257,0.290711863644287,1,177829,177449
145,Soest,NW,fdp,FDP,FALSE,0,4.5,3.6,5.3,0.100457032724896,0.118119091936636,0,177829,177449
145,Soest,NW,gru,Grüne,FALSE,0,12.4,10.6,14.1,0.124847139178017,0.135461595127904,0,177829,177449
145,Soest,NW,spd,SPD,FALSE,1,22.9,20.4,25.2,0.30777293757643,0.287135394114571,0,177829,177449
146,Hochsauerlandkreis,NW,afd,AfD,FALSE,0,12.9,10.8,14.8,0.0647805581114035,0.0741636333234723,0,155494,155417
146,Hochsauerlandkreis,NW,oth,And.,FALSE,0,3.1,2.6,3.7,0.0419130468352883,0.0576099399333736,0,155494,155417
146,Hochsauerlandkreis,NW,cdu,CDU/CSU,TRUE,100,46.3,42.8,49.7,0.404138543402588,0.334527377262145,1,155494,155417
146,Hochsauerlandkreis,NW,fdp,FDP,FALSE,0,3.8,2.9,4.6,0.0695290733960892,0.12033904845203,0,155494,155417
146,Hochsauerlandkreis,NW,gru,Grüne,FALSE,0,8.2,6.8,9.5,0.0802872272660005,0.0995086627136738,0,155494,155417
146,Hochsauerlandkreis,NW,spd,SPD,FALSE,0,23.1,20.7,25.5,0.322075448631746,0.287085032219893,0,155494,155417
147,Siegen-Wittgenstein,NW,afd,AfD,FALSE,0,16.7,14.3,19,0.0896869909094301,0.091361383371222,0,160998,160826
147,Siegen-Wittgenstein,NW,oth,And.,FALSE,0,4.2,3.6,4.9,0.0516334423538483,0.0710816283432092,0,160998,160826
147,Siegen-Wittgenstein,NW,cdu,CDU/CSU,TRUE,97,36.7,33.5,39.9,0.336027756706005,0.261872818295879,1,160998,160826
147,Siegen-Wittgenstein,NW,fdp,FDP,FALSE,0,4,3.2,4.8,0.0844763906333553,0.115510751686356,0,160998,160826
147,Siegen-Wittgenstein,NW,gru,Grüne,FALSE,0,9.8,8.3,11.2,0.103366371109149,0.110821252437918,0,160998,160826
147,Siegen-Wittgenstein,NW,spd,SPD,FALSE,3,24.3,21.7,26.7,0.304036660738935,0.312593945266401,0,160998,160826
148,Olpe – Märkischer Kreis I,NW,afd,AfD,FALSE,0,15.3,13,17.5,0.0854326396495071,0.085247053770718,0,153671,153384
148,Olpe – Märkischer Kreis I,NW,oth,And.,FALSE,0,2.9,2.3,3.4,0.0294098471809315,0.0588204671017954,0,153671,153384
148,Olpe – Märkischer Kreis I,NW,cdu,CDU/CSU,TRUE,100,44.3,40.8,47.7,0.370827465706984,0.327739131000644,1,153671,153384
148,Olpe – Märkischer Kreis I,NW,fdp,FDP,FALSE,0,4.8,3.9,5.6,0.103948260574767,0.125117946782412,0,153671,153384
148,Olpe – Märkischer Kreis I,NW,gru,Grüne,FALSE,0,8.3,6.9,9.6,0.0889597350440724,0.0991924305822179,0,153671,153384
148,Olpe – Märkischer Kreis I,NW,spd,SPD,FALSE,0,21.6,19.2,23.8,0.295767485526522,0.275666846704974,0,153671,153384
149,Märkischer Kreis II,NW,afd,AfD,FALSE,0,16.7,14.3,19,0.0907833777902569,0.091733984068215,0,142608,142460
149,Märkischer Kreis II,NW,oth,And.,FALSE,0,4.2,3.6,4.8,0.0558823529411765,0.0694631437226523,0,142608,142460
149,Märkischer Kreis II,NW,cdu,CDU/CSU,TRUE,98,38.8,35.5,42.1,0.336494454583743,0.283069673510602,1,142608,142460
149,Märkischer Kreis II,NW,fdp,FDP,FALSE,0,4.3,3.4,5,0.089491787168328,0.120084427241108,0,142608,142460
149,Märkischer Kreis II,NW,gru,Grüne,FALSE,0,8.9,7.4,10.2,0.0903130703355328,0.104341972399865,0,142608,142460
149,Märkischer Kreis II,NW,spd,SPD,FALSE,1,23.2,20.7,25.5,0.304267864663765,0.296126444519242,0,142608,142460
150,Nordsachsen,SN,afd,AfD,TRUE,99,45.1,41.2,48.9,0.277924616495984,0.272306529548137,1,117757,117665
150,Nordsachsen,SN,oth,And.,FALSE,0,5.4,4.7,6,0.0757064547656482,0.0947119916438089,0,117757,117665
150,Nordsachsen,SN,cdu,CDU/CSU,FALSE,1,21.3,18.6,23.9,0.228470658224621,0.195317475818847,0,117757,117665
150,Nordsachsen,SN,fdp,FDP,FALSE,0,3.1,2.5,3.7,0.0871202141673395,0.105946992535476,0,117757,117665
150,Nordsachsen,SN,gru,Grüne,FALSE,0,2.6,2,3.2,0.0499978753240131,0.0463836544748932,0,117757,117665
150,Nordsachsen,SN,spd,SPD,FALSE,0,12.5,10.7,14.1,0.189155653762801,0.210025730954423,0,117757,117665
151,Leipzig I,SN,afd,AfD,TRUE,92,26.5,23.2,29.5,0.159215539918255,0.155577187700924,0,166419,166127
151,Leipzig I,SN,oth,And.,FALSE,0,5.8,5.1,6.6,0.0691579333883113,0.0987567525342659,0,166419,166127
151,Leipzig I,SN,cdu,CDU/CSU,FALSE,5,18.2,15.9,20.3,0.205306783364534,0.149940812046701,1,166419,166127
151,Leipzig I,SN,fdp,FDP,FALSE,0,3.2,2.5,3.8,0.0806431224304297,0.106117690888661,0,166419,166127
151,Leipzig I,SN,gru,Grüne,FALSE,0,12.3,10.4,14,0.119053495217514,0.155318803742361,0,166419,166127
151,Leipzig I,SN,spd,SPD,FALSE,0,13.5,11.7,15.2,0.202182667477291,0.208798274235514,0,166419,166127
152,Leipzig II,SN,afd,AfD,TRUE,43,18.8,16.1,21.3,0.115162794844505,0.112396225470843,0,179837,179459
152,Leipzig II,SN,oth,And.,FALSE,0,5.3,4.6,6,0.0677313481073671,0.0903818457825698,0,179837,179459
152,Leipzig II,SN,cdu,CDU/CSU,FALSE,5,15,12.9,17,0.164594698510523,0.131013084070575,0,179837,179459
152,Leipzig II,SN,fdp,FDP,FALSE,0,2.8,2.2,3.4,0.0739500387275088,0.0969711460934068,0,179837,179459
152,Leipzig II,SN,gru,Grüne,FALSE,33,18.2,15.7,20.5,0.183858151444062,0.212770453243771,0,179837,179459
152,Leipzig II,SN,spd,SPD,FALSE,1,12.8,11,14.5,0.165670153071175,0.209267280926617,0,179837,179459
153,Leipzig-Land,SN,afd,AfD,TRUE,98,40.6,36.8,44.4,0.245555132581549,0.239692858077745,1,160447,160241
153,Leipzig-Land,SN,oth,And.,FALSE,0,5.6,5,6.3,0.0804600570390849,0.0941681676815397,0,160447,160241
153,Leipzig-Land,SN,cdu,CDU/CSU,FALSE,2,23,20.2,25.7,0.243795283354447,0.203874176519349,0,160447,160241
153,Leipzig-Land,SN,fdp,FDP,FALSE,0,3.7,2.9,4.3,0.0979649403086601,0.114193471987635,0,160447,160241
153,Leipzig-Land,SN,gru,Grüne,FALSE,0,3.5,2.7,4.2,0.0502742743742238,0.0584679052895972,0,160447,160241
153,Leipzig-Land,SN,spd,SPD,FALSE,0,13.2,11.4,14.8,0.199630556474311,0.212556171196719,0,160447,160241
154,Meißen,SN,afd,AfD,TRUE,100,48.7,44.8,52.6,0.309996812197752,0.297708578939523,1,147594,147437
154,Meißen,SN,oth,And.,FALSE,0,6.1,5.4,6.8,0.0975060534329917,0.100871309131808,0,147594,147437
154,Meißen,SN,cdu,CDU/CSU,FALSE,0,19.1,16.6,21.4,0.223308938733154,0.175562692250362,0,147594,147437
154,Meißen,SN,fdp,FDP,FALSE,0,3.5,2.7,4.1,0.0931041733079214,0.116617206661517,0,147594,147437
154,Meißen,SN,gru,Grüne,FALSE,0,3.4,2.6,4.1,0.0514796150220094,0.0601108446142797,0,147594,147437
154,Meißen,SN,spd,SPD,FALSE,0,9.9,8.4,11.3,0.154445627624002,0.176463812892123,0,147594,147437
155,Bautzen I,SN,afd,AfD,TRUE,100,50.7,46.8,54.6,0.334056702835142,0.318611224281931,1,157088,157135
155,Bautzen I,SN,oth,And.,FALSE,0,5.3,4.7,6,0.0754128615521685,0.0983206864941943,0,157088,157135
155,Bautzen I,SN,cdu,CDU/CSU,FALSE,0,20.2,17.6,22.7,0.260470296242085,0.18596582807089,0,157088,157135
155,Bautzen I,SN,fdp,FDP,FALSE,0,2.9,2.3,3.6,0.0804022019282782,0.109410012222449,0,157088,157135
155,Bautzen I,SN,gru,Grüne,FALSE,0,1.7,1.2,2.1,0.0260285741559805,0.0397675188429415,0,157088,157135
155,Bautzen I,SN,spd,SPD,FALSE,0,8.9,7.5,10.2,0.133681229516021,0.169802913016908,0,157088,157135
156,Görlitz,SN,afd,AfD,TRUE,100,52,48.1,55.8,0.357836669473489,0.325332962455213,1,150993,150823
156,Görlitz,SN,oth,And.,FALSE,0,5.1,4.4,5.7,0.0604682309727296,0.0998390653871371,0,150993,150823
156,Görlitz,SN,cdu,CDU/CSU,FALSE,0,19.9,17.3,22.3,0.260563707126897,0.182988615366275,0,150993,150823
156,Görlitz,SN,fdp,FDP,FALSE,0,2.6,2,3.1,0.0744050973657864,0.0996006437384515,0,150993,150823
156,Görlitz,SN,gru,Grüne,FALSE,0,2.4,1.8,3,0.0409884434071726,0.0487307358619274,0,150993,150823
156,Görlitz,SN,spd,SPD,FALSE,0,8.6,7.2,9.9,0.125498100422349,0.16849125456147,0,150993,150823
157,Sächsische Schweiz-Osterzgebirge,SN,afd,AfD,TRUE,100,51.7,47.8,55.6,0.330198172837233,0.319281780301537,1,152154,152039
157,Sächsische Schweiz-Osterzgebirge,SN,oth,And.,FALSE,0,6.2,5.4,6.9,0.0819460796243069,0.108515057113188,0,152154,152039
157,Sächsische Schweiz-Osterzgebirge,SN,cdu,CDU/CSU,FALSE,0,17.8,15.3,20.1,0.191898131400496,0.17106352774163,0,152154,152039
157,Sächsische Schweiz-Osterzgebirge,SN,fdp,FDP,FALSE,0,3.3,2.6,3.9,0.0849781963838226,0.117078749162033,0,152154,152039
157,Sächsische Schweiz-Osterzgebirge,SN,gru,Grüne,FALSE,0,2.8,2.1,3.4,0.0449226843112622,0.0527294714565506,0,152154,152039
157,Sächsische Schweiz-Osterzgebirge,SN,spd,SPD,FALSE,0,7.9,6.6,9.2,0.115134932484428,0.154744535142027,0,152154,152039
158,Dresden I,SN,afd,AfD,TRUE,97,30.8,27.3,34.1,0.188144344251795,0.178727618708478,0,179726,179543
158,Dresden I,SN,oth,And.,FALSE,0,5.5,4.8,6.2,0.0604479149841542,0.0973760056975618,0,179726,179543
158,Dresden I,SN,cdu,CDU/CSU,FALSE,2,18.7,16.4,20.9,0.210595790423464,0.154179139356576,1,179726,179543
158,Dresden I,SN,fdp,FDP,FALSE,0,4.2,3.4,4.9,0.10352951660605,0.122347350967584,0,179726,179543
158,Dresden I,SN,gru,Grüne,FALSE,0,11.5,9.6,13.1,0.0954478871356722,0.152281806750275,0,179726,179543
158,Dresden I,SN,spd,SPD,FALSE,0,11.2,9.6,12.7,0.146321494015361,0.189872361261031,0,179726,179543
159,Dresden II – Bautzen II,SN,afd,AfD,TRUE,99,32.3,28.7,35.8,0.186296335747763,0.191500226057818,0,188005,187760
159,Dresden II – Bautzen II,SN,oth,And.,FALSE,0,6.8,6.1,7.6,0.0902694929697486,0.107885428579027,0,188005,187760
159,Dresden II – Bautzen II,SN,cdu,CDU/CSU,FALSE,1,16.4,14.2,18.4,0.186482743928419,0.138490997579852,1,188005,187760
159,Dresden II – Bautzen II,SN,fdp,FDP,FALSE,0,4.2,3.4,5,0.110305709416276,0.121720167016835,0,188005,187760
159,Dresden II – Bautzen II,SN,gru,Grüne,FALSE,0,13.3,11.3,15.1,0.135955475074563,0.16629876864977,0,188005,187760
159,Dresden II – Bautzen II,SN,spd,SPD,FALSE,0,9.9,8.4,11.2,0.152854708138049,0.162868008829552,0,188005,187760
160,Mittelsachsen,SN,afd,AfD,TRUE,100,49.2,45.3,53.1,0.33435578612209,0.300160282755219,1,145992,145728
160,Mittelsachsen,SN,oth,And.,FALSE,0,4.4,3.8,5.1,0.0319499341238472,0.0970053153597457,0,145992,145728
160,Mittelsachsen,SN,cdu,CDU/CSU,FALSE,0,19.2,16.7,21.6,0.237689393939394,0.175372623157433,0,145992,145728
160,Mittelsachsen,SN,fdp,FDP,FALSE,0,3.5,2.8,4.2,0.0989514712340799,0.11573921858732,0,145992,145728
160,Mittelsachsen,SN,gru,Grüne,FALSE,0,2.3,1.7,2.9,0.0370416117698726,0.0467285878678284,0,145992,145728
160,Mittelsachsen,SN,spd,SPD,FALSE,0,10.7,9.2,12.2,0.176541227492314,0.184941640637843,0,145992,145728
161,Chemnitz,SN,afd,AfD,TRUE,99,36.3,32.6,40,0.21892068413611,0.215569677386999,0,139579,139329
161,Chemnitz,SN,oth,And.,FALSE,0,4.9,4.2,5.5,0.0559108297626481,0.0909305841136561,0,139579,139329
161,Chemnitz,SN,cdu,CDU/CSU,FALSE,0,16.6,14.4,18.7,0.185180400347379,0.148396248719363,0,139579,139329
161,Chemnitz,SN,fdp,FDP,FALSE,0,3.7,3,4.4,0.10000789498238,0.113061420414246,0,139579,139329
161,Chemnitz,SN,gru,Grüne,FALSE,0,6.2,5.1,7.3,0.071298868146617,0.0908446112953954,0,139579,139329
161,Chemnitz,SN,spd,SPD,FALSE,0,16,14.1,17.9,0.250902540031149,0.233674120032383,1,139579,139329
162,Chemnitzer Umland – Erzgebirgskreis II,SN,afd,AfD,TRUE,100,45.3,41.4,49.2,0.289218394360595,0.273425894603698,1,135982,135759
162,Chemnitzer Umland – Erzgebirgskreis II,SN,oth,And.,FALSE,0,6.3,5.6,7,0.0912204715709456,0.104425585739289,0,135982,135759
162,Chemnitzer Umland – Erzgebirgskreis II,SN,cdu,CDU/CSU,FALSE,0,20.1,17.6,22.6,0.236529438195626,0.181362239119884,0,135982,135759
162,Chemnitzer Umland – Erzgebirgskreis II,SN,fdp,FDP,FALSE,0,3.2,2.6,3.9,0.0874490825654284,0.111169125325411,0,135982,135759
162,Chemnitzer Umland – Erzgebirgskreis II,SN,gru,Grüne,FALSE,0,2.3,1.8,2.9,0.0413747891484174,0.0451383271315321,0,135982,135759
162,Chemnitzer Umland – Erzgebirgskreis II,SN,spd,SPD,FALSE,0,11.7,10,13.2,0.170751110423618,0.20236501889956,0,135982,135759
163,Erzgebirgskreis I,SN,afd,AfD,TRUE,100,49,45.1,52.9,0.317069500611304,0.305659786387697,1,159635,159495
163,Erzgebirgskreis I,SN,oth,And.,FALSE,0,6.4,5.7,7.1,0.0973949026615254,0.107564130673098,0,159635,159495
163,Erzgebirgskreis I,SN,cdu,CDU/CSU,FALSE,0,21.2,18.5,23.8,0.254239944825857,0.19632286152786,0,159635,159495
163,Erzgebirgskreis I,SN,fdp,FDP,FALSE,0,2.7,2.1,3.2,0.0746982664033355,0.101544147586682,0,159635,159495
163,Erzgebirgskreis I,SN,gru,Grüne,FALSE,0,1.4,1,1.7,0.0250854258754193,0.0325367244025433,0,159635,159495
163,Erzgebirgskreis I,SN,spd,SPD,FALSE,0,9.8,8.3,11.2,0.148280510360826,0.180712249819902,0,159635,159495
164,Zwickau,SN,afd,AfD,TRUE,99,41.6,37.7,45.5,0.255595782170585,0.251473760872851,1,145546,145288
164,Zwickau,SN,oth,And.,FALSE,0,5.8,5.1,6.5,0.0726419250041297,0.103122037019224,0,145546,145288
164,Zwickau,SN,cdu,CDU/CSU,FALSE,1,20.1,17.5,22.6,0.211978965915974,0.185673257939071,0,145546,145288
164,Zwickau,SN,fdp,FDP,FALSE,0,3.3,2.7,4,0.0962983866527174,0.106021464004507,0,145546,145288
164,Zwickau,SN,gru,Grüne,FALSE,0,2.6,2,3.2,0.04121469082099,0.0490154315474146,0,145546,145288
164,Zwickau,SN,spd,SPD,FALSE,0,12,10.3,13.6,0.165836132371565,0.211053550080387,0,145546,145288
165,Vogtlandkreis,SN,afd,AfD,TRUE,98,41.4,37.5,45.2,0.268049590794911,0.250560072864562,0,136143,135751
165,Vogtlandkreis,SN,oth,And.,FALSE,0,4.4,3.7,5,0.0330826292255674,0.0939012655810435,0,136143,135751
165,Vogtlandkreis,SN,cdu,CDU/CSU,FALSE,2,23.1,20.3,25.7,0.277250259666595,0.196719625687696,1,136143,135751
165,Vogtlandkreis,SN,fdp,FDP,FALSE,0,3,2.3,3.5,0.0848023218981812,0.100688246916845,0,136143,135751
165,Vogtlandkreis,SN,gru,Grüne,FALSE,0,2.5,1.9,3.1,0.0469830793143329,0.0460030996819521,0,136143,135751
165,Vogtlandkreis,SN,spd,SPD,FALSE,0,13.3,11.5,15,0.194569469101517,0.223559051879274,0,136143,135751
166,Waldeck,HE,afd,AfD,FALSE,1,17.8,15.2,20.1,0.0921832487682918,0.0948156097704402,0,136043,135990
166,Waldeck,HE,oth,And.,FALSE,0,3.8,3.2,4.4,0.0396279138171924,0.06750806730225,0,136043,135990
166,Waldeck,HE,cdu,CDU/CSU,TRUE,52,30.5,27.4,33.5,0.262769321273623,0.223399954426174,0,136043,135990
166,Waldeck,HE,fdp,FDP,FALSE,0,4.1,3.3,4.9,0.0886976983601735,0.112376233984843,0,136043,135990
166,Waldeck,HE,gru,Grüne,FALSE,0,9.7,8.2,11.1,0.099867637326274,0.108605367420595,0,136043,135990
166,Waldeck,HE,spd,SPD,FALSE,47,30.3,27.5,32.9,0.379535259945584,0.360650676624303,1,136043,135990
167,Kassel,HE,afd,AfD,FALSE,0,13.5,11.4,15.5,0.0706617848514284,0.0754901168321633,0,160829,160596
167,Kassel,HE,oth,And.,FALSE,0,4.2,3.6,4.9,0.0497770803756009,0.070752165343315,0,160829,160596
167,Kassel,HE,cdu,CDU/CSU,FALSE,17,23.2,20.5,25.8,0.204021270766395,0.175235809462224,0,160829,160596
167,Kassel,HE,fdp,FDP,FALSE,0,3.6,2.8,4.2,0.0807367555854442,0.102270112977137,0,160829,160596
167,Kassel,HE,gru,Grüne,FALSE,2,18.4,16.1,20.6,0.172756482104162,0.188697312051931,0,160829,160596
167,Kassel,HE,spd,SPD,TRUE,80,27.2,24.6,29.7,0.360650327529951,0.322155830105267,1,160829,160596
168,Werra-Meißner – Hersfeld-Rotenburg,HE,afd,AfD,FALSE,2,21.5,18.6,24.2,0.110074395536268,0.115472850433246,0,129026,129040
168,Werra-Meißner – Hersfeld-Rotenburg,HE,oth,And.,FALSE,0,3.6,3.1,4.2,0.0369032858028518,0.0678545409452358,0,129026,129040
168,Werra-Meißner – Hersfeld-Rotenburg,HE,cdu,CDU/CSU,FALSE,27,29.1,26.1,32,0.267568195908245,0.215979725016663,0,129026,129040
168,Werra-Meißner – Hersfeld-Rotenburg,HE,fdp,FDP,FALSE,0,2.8,2.1,3.4,0.0552929324240546,0.0992590640646071,0,129026,129040
168,Werra-Meißner – Hersfeld-Rotenburg,HE,gru,Grüne,FALSE,0,6.9,5.7,8.1,0.0622442653440794,0.0898656084820114,0,129026,129040
168,Werra-Meißner – Hersfeld-Rotenburg,HE,spd,SPD,TRUE,71,32,29.2,34.7,0.436942033477991,0.37650551051726,1,129026,129040
169,Schwalm-Eder,HE,afd,AfD,FALSE,2,20.3,17.6,22.9,0.103264538182027,0.108118789115548,0,139171,139254
169,Schwalm-Eder,HE,oth,And.,FALSE,0,4.6,3.9,5.2,0.0563646286641676,0.073212091599543,0,139171,139254
169,Schwalm-Eder,HE,cdu,CDU/CSU,FALSE,35,28.6,25.6,31.5,0.240158271934738,0.214937019925128,0,139171,139254
169,Schwalm-Eder,HE,fdp,FDP,FALSE,0,4,3.2,4.7,0.0878538497996467,0.110813315992556,0,139171,139254
169,Schwalm-Eder,HE,gru,Grüne,FALSE,0,8.7,7.3,10,0.0887586712051359,0.10123517112042,0,139171,139254
169,Schwalm-Eder,HE,spd,SPD,TRUE,63,30.2,27.5,32.8,0.39346805118704,0.359988790768192,1,139171,139254
170,Marburg,HE,afd,AfD,FALSE,1,16.2,13.9,18.4,0.0898856351461329,0.08952797838439,0,140269,140078
